Timestamp[nanosec], gx[rad/s], gy[rad/s], gz[rad/s], ax[m/s^2], ay[m/s^2], az[m/s^2]
1562450253045,-0.0018062876,0.028876629,0.038796898,0.8144627,9.524423,2.563162
1562452262316,-7.4102404E-4,0.02994189,0.04092743,0.8144627,9.524423,2.563162
1562454271587,0.001389503,0.03207242,0.037731636,0.82404464,9.534004,2.5439982
1562456280857,0.001389503,0.03207242,0.039862167,0.84320843,9.534004,2.55358
1562458290128,0.00352003,0.033137683,0.039862167,0.84320843,9.534004,2.55358
1562460299399,0.008846348,0.034202944,0.04092743,0.8384175,9.524423,2.5344162
1562462308670,0.012042139,0.033137683,0.04092743,0.82404464,9.567541,2.5296254
1562464317941,0.010976875,0.03207242,0.043057952,0.82404464,9.567541,2.5296254
1562466327212,0.012042139,0.028876629,0.04092743,0.82404464,9.553168,2.4960887
1562468336482,0.016303193,0.02994189,0.04092743,0.82404464,9.553168,2.4960887
1562470345701,0.019498983,0.026746102,0.043057952,0.82404464,9.548377,2.4865067
1562472354920,0.019498983,0.026746102,0.04092743,0.82404464,9.543587,2.4625518
1562474364139,0.02162951,0.023550313,0.04199269,0.82404464,9.543587,2.4625518
1562476373357,0.020564247,0.02035452,0.043057952,0.82883555,9.538795,2.4721339
1562478382576,0.023760037,0.019289259,0.045188483,0.8384175,9.553168,2.4673429
1562480391795,0.024825301,0.018223993,0.044123214,0.86716324,9.562751,2.448179
1562482401014,0.026955828,0.017158728,0.045188483,0.86716324,9.562751,2.448179
1562484410232,0.026955828,0.016093466,0.045188483,0.86716324,9.553168,2.4385972
1562486419451,0.025890565,0.016093466,0.043057952,0.87674516,9.586705,2.4290152
1562488428670,0.025890565,0.016093466,0.044123214,0.87674516,9.586705,2.4290152
1562490437889,0.028021092,0.015028205,0.044123214,0.891118,9.577124,2.448179
1562492447107,0.029086355,0.015028205,0.04199269,0.8863271,9.586705,2.45297
1562494456326,0.032282144,0.013962939,0.043057952,0.8863271,9.586705,2.45297
1562496465545,0.032282144,0.012897676,0.043057952,0.8815361,9.615451,2.4721339
1562498474764,0.03334741,0.013962939,0.043057952,0.8815361,9.615451,2.4721339
1562500483982,0.03334741,0.013962939,0.043057952,0.8863271,9.615451,2.4625518
1562502493201,0.036543198,0.016093466,0.04199269,0.8863271,9.615451,2.4625518
1562504502420,0.037608463,0.018223993,0.043057952,0.891118,9.615451,2.4865067
1562506511639,0.038673725,0.021419782,0.04199269,0.9054909,9.648988,2.4817157
1562508520857,0.040804252,0.021419782,0.04199269,0.91028184,9.648988,2.4673429
1562510530076,0.040804252,0.023550313,0.04199269,0.91028184,9.648988,2.4673429
1562512539295,0.041869517,0.026746102,0.038796898,0.9294457,9.658569,2.457761
1562514548514,0.047195833,0.028876629,0.038796898,0.94381857,9.658569,2.448179
1562516557732,0.04613057,0.02994189,0.036666375,0.9390276,9.672942,2.4385972
1562518566951,0.048261095,0.031007156,0.034535844,0.9581914,9.677733,2.4290152
1562520576170,0.047195833,0.033137683,0.034535844,0.9581914,9.677733,2.4290152
1562522585389,0.04932636,0.033137683,0.03240532,0.9821462,9.672942,2.3858967
1562524594607,0.05252215,0.03526821,0.03134006,0.96298236,9.668152,2.3811057
1562526603826,0.053587414,0.036333475,0.029209528,0.96298236,9.668152,2.3811057
1562528613045,0.05465268,0.034202944,0.027079001,0.9725643,9.687315,2.35236
1562530622264,0.056783203,0.03526821,0.028144266,0.9725643,9.687315,2.337987
1562532631482,0.056783203,0.033137683,0.023883212,0.98693717,9.682525,2.2852864
1562534640701,0.05784847,0.033137683,0.021752682,0.9821462,9.677733,2.2709136
1562536649920,0.058913734,0.03207242,0.019622158,0.9725643,9.682525,2.2086313
1562538659139,0.050391626,0.015028205,0.016426366,0.9725643,9.682525,2.2086313
1562540668409,0.025890565,-0.01906023,0.016426366,0.8479994,9.596287,0.043118615
1562542677680,-0.012458922,-0.06486656,0.016426366,0.8479994,9.596287,0.043118615
1562544686951,-0.05933052,-0.1074771,0.01110005,1.1354568,9.8885355,-1.1785754
1562546696222,-0.10620211,-0.1309129,0.0015126765,1.111502,9.91249,-0.8479994
1562548705493,-0.14348634,-0.13517396,-0.0070094317,1.111502,9.91249,-0.8479994
1562550714764,-0.17437898,-0.119195,-0.010205222,1.0348468,9.797507,0.15331063
1562552724034,-0.19781478,-0.09682447,-0.01553154,1.0396377,9.706479,0.55096006
1562554733305,-0.21805479,-0.07125814,-0.014466276,1.0396377,9.706479,0.55096006
1562556742576,-0.23296846,-0.044626556,-0.014466276,1.0588015,9.490886,1.3941685
1562558751847,-0.24149057,-0.020125493,-0.014466276,1.0588015,9.490886,1.3941685
1562560761118,-0.24255584,0.0033103041,-0.014466276,1.0588015,9.490886,1.3941685
1562562770389,-0.24149057,0.022485048,-0.01553154,1.1785754,9.3998575,2.4242244
1562564779659,-0.23722953,0.036333475,-0.01872733,1.1785754,9.3998575,2.4242244
1562566788930,-0.23083794,0.043790318,-0.024053648,1.2121122,9.519631,2.658981
1562568798201,-0.2233811,0.0501819,-0.029379966,1.2073212,9.581914,2.7739642
1562570807472,-0.2116632,0.05337769,-0.038967337,1.116293,9.672942,3.00393
1562572816743,-0.19781478,0.05976927,-0.044293657,1.116293,9.672942,3.00393
1562574826014,-0.18183582,0.06616086,-0.0517505,1.0204738,9.706479,3.10454
1562576835284,-0.16692214,0.07574822,-0.053881027,0.94860953,9.735225,3.1955683
1562578844555,-0.14668213,0.08427033,-0.056011554,0.87674516,9.730433,3.2770147
1562580853826,-0.12750739,0.09172718,-0.059207343,0.80967176,9.6968975,3.3297153
1562582863097,-0.108332634,0.09598823,-0.056011554,0.776135,9.653778,3.368043
1562584872368,-0.08809263,0.09598823,-0.053881027,0.7617622,9.596287,3.3776248
1562586881639,-0.067852624,0.09279244,-0.049619973,0.74259835,9.534004,3.4063704
1562588890909,-0.04441683,0.08746612,-0.04535892,0.74259835,9.534004,3.4063704
1562590900180,-0.023111558,0.07894401,-0.040032603,0.7378074,9.486095,3.3967886
1562592909451,-0.0018062876,0.06829138,-0.03577155,0.74259835,9.390276,3.3105514
1562594918722,0.020564247,0.05337769,-0.032575756,0.74259835,9.390276,3.3105514
1562596927993,0.041869517,0.04059453,-0.027249439,0.74259835,9.308829,3.1428678
1562598937264,0.056783203,0.022485048,-0.025118912,0.72822547,9.284875,3.0518396
1562600946534,0.074892685,0.005440831,-0.019792594,0.6851069,9.280084,2.917693
1562602955805,0.085545324,-0.011603385,-0.013401013,0.6851069,9.280084,2.917693
1562604965076,0.09619796,-0.027582338,-0.009139959,0.6563611,9.289666,2.6733541
1562606974347,0.10472007,-0.045691818,-0.0027483776,0.6563611,9.289666,2.6733541
1562608983618,0.11324218,-0.06167077,0.0025779419,0.6371973,9.327993,2.5439982
1562610992889,0.117503226,-0.074453935,0.007904258,0.63240635,9.36153,2.5392072
1562613002159,0.12176429,-0.08936763,0.012165312,0.6419883,9.395067,2.5008795
1562615011430,0.12602533,-0.10002026,0.017491627,0.6419883,9.395067,2.5008795
1562617020701,0.13241692,-0.10854237,0.023883212,0.6851069,9.447767,2.4817157
1562619029972,0.13135165,-0.119195,0.024948474,0.6851069,9.447767,2.4817157
1562621039243,0.13348219,-0.12345606,0.028144266,0.7617622,9.500468,2.4433882
1562623048514,0.13241692,-0.12665185,0.03027479,0.8144627,9.538795,2.4385972
1562625057784,0.13135165,-0.12665185,0.03240532,0.86716324,9.55796,2.4290152
1562627067055,0.1270906,-0.124521315,0.033470582,0.9246547,9.55796,2.4050605
1562629076326,0.12389481,-0.119195,0.033470582,0.9246547,9.55796,2.4050605
1562631085597,0.11963376,-0.112803414,0.03240532,0.9246547,9.55796,2.4050605
